
3904;0.483046;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.345033;0.276026;0.276026;0.276026;0.20702;0.20702;0.138013;0.138013;0.138013;0.138013;0.138013;0.138013
3907;0.704909;0.611321;0.611321;0.308561;0.308561;0.308561;0.308561;0.15428;0.15428;0.15428;0.15428;0.15428;0.15428;0.15428;0.15428;0.15428;0.15428;0.15428;0.15428;0.15428
3909;0.5;0.5;0.5;0.5;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675
3911;0.685743;0.579131;0.342871;0.342871;0.342871;0.342871;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539
3919;0.814802;0.627545;0.470333;0.335952;0.268761;0.268761;0.268761;0.201571;0.201571;0.134381;0.134381;0.134381;0.134381;0.134381;0.134381;0.06719;0.06719;0.06719;0.06719;0.06719
3927;0.472457;0.391668;0.391668;0.391668;0.391668;0.391668;0.337469;0.326698;0.326698;0.326698;0.269975;0.269975;0.269975;0.202482;0.202482;0.134988;0.134988;0.134988;0.134988;0.134988
3931;1.062307;1.062307;0.499221;0.499221;0.499221
3932;0.707107;0.707107;0.707107;0.353553;0.353553;0.353553;0.353553
3942;0.758174;0.583211;0.49573;0.49573;0.49573;0.49573;0.245904;0.245904;0.122952;0.122952;0.122952;0.122952;0.122952;0.122952;0.122952;0.122952;0.122952;0.122952;0.122952;0.122952
3944;0.60797;0.60797;0.446656;0.446656;0.446656;0.446656;0.407824;0.407824;0.407824;0.407824;0.407824
3947;0.519391;0.424717;0.424717;0.410791;0.410791;0.410791;0.381586;0.381586;0.35649;0.35649;0.35649;0.228952;0.152635;0.152635;0.152635;0.152635;0.152635;0.152635;0.152635;0.152635
3950;0.704909;0.548463;0.548463;0.461554;0.329681;0.263745;0.263745;0.263745;0.197809;0.197809;0.131873;0.131873;0.131873;0.131873;0.131873;0.131873;0.131873;0.065936;0.065936;0.065936
3954;0.443028;0.391668;0.391668;0.391668;0.391668;0.391668;0.35748;0.35748;0.35748;0.332271;0.332271;0.276893;0.221514;0.221514;0.166136;0.166136;0.110757;0.110757;0.110757;0.110757
3964;0.746295;0.704909;0.583131;0.343982;0.229322;0.229322;0.229322;0.229322;0.229322;0.114661;0.114661;0.114661;0.114661;0.114661;0.114661;0.114661;0.114661;0.114661;0.114661;0.114661
3965;0.704909;0.651107;0.576328;0.420398;0.315299;0.210199;0.210199;0.210199;0.210199;0.210199;0.210199;0.1051;0.1051;0.1051;0.1051;0.1051;0.1051;0.1051;0.1051;0.1051
3967;0.631667;0.631667;0.602862;0.431268;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634
3968;0.498446;0.498446;0.474597;0.451128;0.402889;0.402889;0.402889;0.338998;0.271198;0.271198;0.271198;0.203399;0.203399;0.135599;0.135599;0.135599;0.135599;0.135599;0.135599;0.0678
3970;1.0;0.436648;0.311891;0.311891;0.249513;0.249513;0.187135;0.187135;0.187135;0.187135;0.187135;0.124757;0.124757;0.124757;0.124757;0.124757;0.062378;0.062378;0.062378;0.062378
3976;0.498446;0.498446;0.445729;0.445729;0.445729;0.445729;0.256021;0.256021;0.128011;0.128011;0.128011;0.128011;0.128011;0.128011;0.128011;0.128011;0.128011;0.128011;0.128011;0.128011
3979;0.588092;0.452552;0.452552;0.452552;0.452552;0.452552;0.445548;0.445548;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498
3983;0.55485;0.533098;0.533098;0.451082;0.415193;0.415193;0.353086;0.302646;0.302646;0.252205;0.201764;0.151323;0.151323;0.100882;0.100882;0.100882;0.100882;0.100882;0.100882;0.100882
3984;0.553072;0.533098;0.533098;0.486626;0.415078;0.415078;0.351955;0.301676;0.301676;0.301676;0.150838;0.150838;0.150838;0.100559;0.100559;0.100559;0.100559;0.100559;0.100559;0.100559
3987;0.490511;0.447214;0.447214;0.447214;0.447214;0.447214;0.367884;0.30657;0.30657;0.30657;0.183942;0.183942;0.183942;0.122628;0.122628;0.122628;0.122628;0.122628;0.061314;0.061314
3988;0.625114;0.497675;0.47455;0.47455;0.444438;0.423223;0.414325;0.384212;0.296256;0.296256;0.253934;0.211611;0.211611;0.211611;0.169289;0.169289;0.126967;0.126967;0.084645;0.084645
3996;0.498714;0.446656;0.446656;0.446656;0.446656;0.368491;0.368491;0.356224;0.356224;0.284979;0.213734;0.213734;0.213734;0.213734;0.14249;0.14249;0.14249;0.14249;0.14249;0.14249
4002;0.549476;0.499221;0.499221;0.499221;0.477834;0.403769;0.34131;0.273048;0.273048;0.204786;0.204786;0.136524;0.136524;0.136524;0.136524;0.136524;0.136524;0.136524;0.136524;0.068262
4004;0.533098;0.533098;0.51455;0.50689;0.469468;0.424386;0.316807;0.253445;0.253445;0.253445;0.190084;0.190084;0.190084;0.126723;0.126723;0.126723;0.126723;0.126723;0.126723;0.063361
4011;0.499221;0.499221;0.499221;0.429781;0.429781;0.419285;0.314464;0.209643;0.209643;0.209643;0.209643;0.209643;0.209643;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821
4015;0.446656;0.446656;0.446656;0.446656;0.444003;0.413874;0.359867;0.295624;0.295624;0.295624;0.236499;0.236499;0.177374;0.177374;0.11825;0.11825;0.11825;0.11825;0.11825;0.11825
4016;0.48594;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.3471;0.309091;0.27768;0.27768;0.27768;0.20826;0.20826;0.13884;0.13884;0.13884;0.13884;0.13884
4019;0.470871;0.447214;0.447214;0.447214;0.447214;0.447214;0.336336;0.269069;0.269069;0.269069;0.201802;0.201802;0.134535;0.134535;0.134535;0.134535;0.134535;0.134535;0.134535;0.134535
4030;0.551825;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.30657;0.245256;0.245256;0.245256;0.183942;0.183942;0.183942;0.122628;0.122628;0.122628;0.122628;0.122628;0.122628
4031;0.704909;0.611183;0.538094;0.462261;0.359536;0.308174;0.308174;0.256812;0.205449;0.154087;0.154087;0.154087;0.102725;0.102725;0.102725;0.102725;0.102725;0.102725;0.102725;0.102725
4034;0.499221;0.499221;0.499221;0.421258;0.421258;0.371371;0.278528;0.278528;0.185685;0.185685;0.185685;0.185685;0.185685;0.185685;0.185685;0.185685;0.185685;0.092843;0.092843;0.092843
4035;0.485179;0.425677;0.425677;0.425677;0.425677;0.424411;0.363642;0.341634;0.256226;0.256226;0.256226;0.170817;0.170817;0.170817;0.170817;0.170817;0.170817;0.170817;0.085409;0.085409
4037;0.57735;0.57735;0.57735;0.4741;0.338643;0.270914;0.270914;0.270914;0.203186;0.203186;0.135457;0.135457;0.135457;0.135457;0.135457;0.135457;0.135457;0.135457;0.067729;0.067729
4039;0.541053;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.263623;0.263623;0.263623;0.263623;0.263623;0.263623;0.263623;0.263623;0.131812;0.131812;0.131812;0.131812
4040;0.576152;0.576152;0.47789;0.443914;0.382023;0.33427;0.286517;0.238764;0.191012;0.191012;0.191012;0.143259;0.143259;0.143259;0.143259;0.095506;0.095506;0.095506;0.095506;0.095506
4043;0.852319;0.475794;0.42616;0.41606;0.237897;0.237897;0.158598;0.158598;0.158598;0.158598;0.158598;0.158598;0.158598;0.158598;0.079299;0.079299;0.079299;0.079299;0.079299;0.079299
4044;0.631667;0.631667;0.572355;0.345515;0.345515;0.345515;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758
4046;0.447214;0.447214;0.447214;0.447214;0.447214;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511
4047;0.533098;0.533098;0.44638;0.44638;0.44638;0.282819;0.282819;0.188546;0.188546;0.188546;0.188546;0.188546;0.188546;0.188546;0.188546;0.094273;0.094273;0.094273;0.094273;0.094273
4054;0.707107;0.707107;0.5;0.5;0.5;0.5
4056;0.501891;0.470426;0.470426;0.470426;0.423987;0.423987;0.423987;0.376418;0.250945;0.250945;0.125473;0.125473;0.125473;0.125473;0.125473;0.125473;0.125473;0.125473;0.125473;0.125473
4057;0.449977;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.321412;0.25713;0.25713;0.25713;0.192847;0.192847;0.192847;0.128565;0.128565;0.128565;0.128565;0.128565
4058;0.707107;0.707107;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
4059;0.479049;0.470426;0.470426;0.470426;0.383405;0.383405;0.383405;0.342178;0.273742;0.273742;0.273742;0.205307;0.205307;0.136871;0.136871;0.136871;0.136871;0.136871;0.136871;0.068436
4060;0.814802;0.628895;0.483615;0.345439;0.276351;0.276351;0.276351;0.207263;0.207263;0.138176;0.138176;0.138176;0.138176;0.138176;0.138176;0.069088;0.069088;0.069088;0.069088;0.069088
4061;0.704909;0.540307;0.540307;0.490252;0.326835;0.272362;0.272362;0.272362;0.21789;0.163417;0.163417;0.163417;0.108945;0.108945;0.108945;0.108945;0.108945;0.108945;0.108945;0.108945
4068;0.799165;0.498446;0.498446;0.404039;0.404039;0.404039;0.347085;0.277668;0.277668;0.277668;0.208251;0.208251;0.138834;0.138834;0.138834;0.138834;0.138834;0.138834;0.069417;0.069417
4100;0.504611;0.504611;0.474018;0.456429;0.456429;0.456429;0.456429;0.338585;0.270868;0.270868;0.270868;0.203151;0.203151;0.135434;0.135434;0.135434;0.135434;0.135434;0.135434;0.067717
4105;0.487713;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673
4106;0.784964;0.428691;0.392482;0.392482;0.392482;0.392482;0.392482;0.392482;0.321518;0.214346;0.214346;0.214346;0.214346;0.214346;0.214346;0.107173;0.107173;0.107173;0.107173;0.107173
4107;0.630099;0.588132;0.541528;0.494925;0.458499;0.327499;0.262;0.262;0.262;0.1965;0.1965;0.131;0.131;0.131;0.131;0.131;0.131;0.131;0.0655;0.0655
4109;0.814802;0.619236;0.444098;0.333073;0.277561;0.277561;0.277561;0.166537;0.166537;0.166537;0.166537;0.111024;0.111024;0.111024;0.111024;0.111024;0.111024;0.111024;0.111024;0.055512
4111;0.471078;0.471078;0.471078;0.471078;0.450437;0.38096;0.321741;0.321741;0.257392;0.257392;0.257392;0.193044;0.193044;0.128696;0.128696;0.128696;0.128696;0.128696;0.128696;0.064348
4116;0.727607;0.485363;0.485071;0.346688;0.27735;0.27735;0.27735;0.242536;0.242536;0.242536;0.242536;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.069338
4119;0.47766;0.471078;0.471078;0.471078;0.471078;0.377658;0.298537;0.298537;0.298537;0.23883;0.179122;0.179122;0.119415;0.119415;0.119415;0.119415;0.119415;0.119415;0.119415;0.059707
4123;0.485363;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675
4124;0.484079;0.484079;0.484079;0.484079;0.484079;0.484079;0.426311;0.319733;0.213155;0.213155;0.213155;0.213155;0.213155;0.213155;0.106578;0.106578;0.106578;0.106578;0.106578;0.106578
4128;0.707107;0.707107;0.487713;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673;0.069673;0.069673;0.069673;0.069673
4141;0.533098;0.533098;0.512304;0.436166;0.423637;0.423637;0.311547;0.249238;0.249238;0.249238;0.186928;0.186928;0.124619;0.124619;0.124619;0.124619;0.124619;0.124619;0.124619;0.124619
4157;0.814802;0.638723;0.331604;0.248703;0.248703;0.248703;0.165802;0.165802;0.165802;0.165802;0.165802;0.165802;0.165802;0.165802;0.165802;0.165802;0.165802;0.082901;0.082901;0.082901
4180;0.534046;0.534046;0.534046;0.488299;0.429611;0.348785;0.279028;0.279028;0.279028;0.209271;0.209271;0.139514;0.139514;0.139514;0.139514;0.139514;0.139514;0.069757;0.069757;0.069757
4182;0.477396;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.340997;0.272798;0.272798;0.272798;0.204598;0.204598;0.204598;0.136399;0.136399;0.136399;0.136399;0.136399
4184;0.47629;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.340207;0.272166;0.272166;0.272166;0.204124;0.204124;0.136083;0.136083;0.136083;0.136083;0.136083;0.136083;0.068041
4185;0.533098;0.533098;0.464798;0.422051;0.422051;0.420561;0.300401;0.24032;0.24032;0.24032;0.24032;0.18024;0.18024;0.18024;0.12016;0.12016;0.12016;0.12016;0.12016;0.12016
4189;0.534046;0.534046;0.534046;0.480189;0.428787;0.342992;0.274394;0.274394;0.274394;0.205795;0.205795;0.137197;0.137197;0.137197;0.137197;0.137197;0.137197;0.068598;0.068598;0.068598
4191;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.258199;0.258199;0.258199;0.258199;0.258199;0.258199;0.258199;0.258199;0.258199;0.258199;0.258199;0.258199;0.258199
4203;0.592219;0.555967;0.555967;0.483465;0.483465;0.458549;0.305699;0.305699;0.305699;0.254749;0.203799;0.15285;0.1019;0.1019;0.1019;0.1019;0.1019;0.1019;0.1019;0.1019
4208;0.704909;0.550882;0.550882;0.485348;0.346677;0.277342;0.277342;0.277342;0.208006;0.208006;0.138671;0.138671;0.138671;0.138671;0.138671;0.138671;0.069335;0.069335;0.069335;0.069335
4212;0.485363;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.069338
4216;0.671477;0.671477;0.624414;0.463022;0.33073;0.264584;0.264584;0.264584;0.198438;0.198438;0.132292;0.132292;0.132292;0.132292;0.132292;0.132292;0.132292;0.132292;0.066146;0.066146
4225;0.486519;0.446656;0.446656;0.446656;0.446656;0.367251;0.367251;0.347514;0.278011;0.278011;0.278011;0.208508;0.208508;0.139005;0.139005;0.139005;0.139005;0.139005;0.139005;0.069503
4226;0.51463;0.51463;0.470426;0.470426;0.470426;0.424671;0.252869;0.252869;0.252869;0.252869;0.252869;0.252869;0.252869;0.252869;0.126434;0.126434;0.126434;0.126434;0.126434;0.126434
4234;0.5;0.5;0.5;0.5;0.477396;0.340997;0.272798;0.272798;0.272798;0.204598;0.204598;0.136399;0.136399;0.136399;0.136399;0.136399;0.136399;0.068199;0.068199;0.068199
4245;0.627997;0.576152;0.576152;0.453549;0.429067;0.306476;0.306476;0.306476;0.183886;0.183886;0.183886;0.12259;0.12259;0.12259;0.12259;0.12259;0.12259;0.061295;0.061295;0.061295
4246;0.630099;0.478925;0.478925;0.478925;0.301087;0.301087;0.301087;0.258075;0.258075;0.215062;0.17205;0.17205;0.129037;0.129037;0.129037;0.129037;0.129037;0.129037;0.129037;0.129037
4252;0.707107;0.475191;0.353553;0.353553;0.353553;0.353553;0.339422;0.271538;0.271538;0.271538;0.203653;0.203653;0.135769;0.135769;0.135769;0.135769;0.135769;0.135769;0.135769;0.067884
4253;0.490068;0.42616;0.42616;0.42616;0.42616;0.42616;0.402841;0.350049;0.280039;0.280039;0.280039;0.210029;0.210029;0.140019;0.140019;0.140019;0.140019;0.140019;0.07001;0.07001
4255;0.497675;0.46575;0.437838;0.437838;0.431532;0.409925;0.409925;0.382012;0.353072;0.353072;0.274611;0.196151;0.196151;0.117691;0.117691;0.117691;0.117691;0.117691;0.117691;0.117691
4258;0.778122;0.742614;0.449141;0.299427;0.299427;0.249523;0.249523;0.249523;0.199618;0.149714;0.149714;0.149714;0.149714;0.099809;0.099809;0.099809;0.099809;0.099809;0.099809;0.099809
4259;0.704909;0.576963;0.576963;0.423969;0.317977;0.211985;0.211985;0.211985;0.211985;0.211985;0.211985;0.105992;0.105992;0.105992;0.105992;0.105992;0.105992;0.105992;0.105992;0.105992
4260;0.673841;0.625551;0.480683;0.480683;0.432393;0.432393;0.339347;0.271477;0.237543;0.203608;0.169673;0.169673;0.135739;0.135739;0.135739;0.135739;0.135739;0.135739;0.135739;0.135739
4261;0.631667;0.631667;0.506686;0.489493;0.33779;0.33779;0.33779;0.281492;0.168895;0.168895;0.112597;0.112597;0.112597;0.112597;0.112597;0.112597;0.056298;0.056298;0.056298;0.056298
4263;0.576678;0.576678;0.576678;0.576678;0.574962;0.471078;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539;0.235539
4264;0.689367;0.478993;0.342138;0.310934;0.300151;0.300151;0.300151;0.27371;0.27371;0.27371;0.262247;0.262247;0.262247;0.262247;0.262247;0.262247;0.205283;0.205283;0.136855;0.136855
4265;0.5;0.5;0.5;0.5;0.486534;0.347524;0.278019;0.278019;0.278019;0.208514;0.208514;0.13901;0.13901;0.13901;0.13901;0.13901;0.13901;0.069505;0.069505;0.069505
4268;0.469778;0.469778;0.461516;0.428071;0.381161;0.381161;0.381161;0.381161;0.329654;0.263724;0.263724;0.263724;0.263724;0.197793;0.131862;0.131862;0.131862;0.131862;0.131862;0.131862
4270;0.490068;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.359323;0.350049;0.280039;0.280039;0.280039;0.210029;0.210029;0.140019;0.140019;0.140019;0.140019;0.140019
4275;0.499221;0.499221;0.499221;0.448616;0.448616;0.393877;0.262585;0.262585;0.262585;0.262585;0.262585;0.262585;0.131292;0.131292;0.131292;0.131292;0.131292;0.131292;0.131292;0.131292
4277;0.5;0.5;0.5;0.5;0.420471;0.262794;0.262794;0.262794;0.210235;0.210235;0.210235;0.157676;0.157676;0.157676;0.157676;0.157676;0.105118;0.105118;0.105118;0.105118
4278;0.470426;0.470426;0.470426;0.463548;0.428946;0.381829;0.381829;0.331106;0.264885;0.264885;0.264885;0.198664;0.198664;0.132442;0.132442;0.132442;0.132442;0.132442;0.132442;0.132442
4280;0.707107;0.707107;0.431638;0.308313;0.308313;0.308313;0.246651;0.184988;0.184988;0.123325;0.123325;0.123325;0.123325;0.123325;0.123325;0.123325;0.061663;0.061663;0.061663;0.061663
4281;0.630099;0.496018;0.496018;0.496018;0.469261;0.335187;0.268149;0.268149;0.268149;0.201112;0.201112;0.134075;0.134075;0.134075;0.134075;0.134075;0.134075;0.134075;0.067037;0.067037
4282;0.578086;0.578086;0.578086;0.578086;0.438991;0.329243;0.219495;0.219495;0.219495;0.219495;0.219495;0.219495;0.109748;0.109748;0.109748;0.109748;0.109748;0.109748;0.109748;0.109748
4284;0.474638;0.471078;0.471078;0.471078;0.471078;0.38342;0.339027;0.271222;0.271222;0.271222;0.203416;0.203416;0.135611;0.135611;0.135611;0.135611;0.135611;0.135611;0.067805;0.067805
4289;0.477945;0.471078;0.471078;0.471078;0.471078;0.383756;0.341389;0.273112;0.273112;0.273112;0.204834;0.204834;0.136556;0.136556;0.136556;0.136556;0.136556;0.136556;0.068278;0.068278
4290;0.630099;0.497476;0.497476;0.497476;0.4836;0.345429;0.276343;0.276343;0.276343;0.207257;0.207257;0.138172;0.138172;0.138172;0.138172;0.138172;0.138172;0.069086;0.069086;0.069086
4291;0.42616;0.42616;0.42616;0.42616;0.42616;0.423267;0.346239;0.302334;0.302334;0.302334;0.241867;0.1814;0.1814;0.1814;0.1814;0.120933;0.120933;0.120933;0.120933;0.120933
4299;0.479063;0.471078;0.471078;0.471078;0.471078;0.38387;0.342188;0.27375;0.27375;0.27375;0.205313;0.205313;0.136875;0.136875;0.136875;0.136875;0.136875;0.136875;0.068438;0.068438
4309;0.576152;0.576152;0.507106;0.475539;0.442738;0.414905;0.230503;0.184402;0.184402;0.184402;0.138302;0.138302;0.138302;0.138302;0.138302;0.092201;0.092201;0.092201;0.092201;0.092201
4311;0.466667;0.447214;0.447214;0.447214;0.447214;0.447214;0.333333;0.266667;0.266667;0.266667;0.2;0.2;0.2;0.133333;0.133333;0.133333;0.133333;0.133333;0.133333;0.133333
4312;0.447214;0.447214;0.447214;0.447214;0.447214;0.409644;0.351123;0.351123;0.292603;0.234082;0.175562;0.175562;0.117041;0.117041;0.117041;0.117041;0.117041;0.117041;0.117041;0.117041
4313;0.470426;0.470426;0.470426;0.451659;0.451659;0.412677;0.383519;0.32873;0.32873;0.273942;0.219153;0.219153;0.164365;0.164365;0.109577;0.109577;0.109577;0.109577;0.109577;0.109577
4314;0.498446;0.498446;0.482074;0.430871;0.39276;0.39276;0.39276;0.321383;0.321383;0.321383;0.267819;0.160691;0.160691;0.160691;0.107128;0.107128;0.107128;0.107128;0.107128;0.107128
4317;0.550135;0.470333;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.335952;0.268761;0.268761;0.268761;0.201571;0.201571;0.134381;0.134381;0.134381;0.134381;0.134381;0.134381
4326;0.533008;0.533008;0.499221;0.499221;0.499221;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902;0.249902
4327;0.470426;0.470426;0.470426;0.441803;0.424526;0.379619;0.379619;0.315574;0.252459;0.252459;0.252459;0.189344;0.189344;0.189344;0.126229;0.126229;0.126229;0.126229;0.126229;0.126229
