3895;0.42616;0.42616;0.42616;0.42616;0.42616;0.365738;0.219682;0.175746;0.131809;0.131809;0.131809;0.131809;0.131809;0.131809;0.131809;0.087873;0.087873;0.087873;0.087873;0.087873
3899;0.676456;0.676456;0.676456;0.676456;0.676456;0.676456;0.376957;0.376957;0.376957;0.376957
3904;0.307562;0.219687;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
3907;0.446656;0.446656;0.446656;0.446656;0.377717;0.377717;0.168423;0.168423;0.168423;0.168423;0.084211;0.084211;0.084211;0.084211;0.084211;0.084211;0.084211;0.084211;0.084211;0.084211
3909;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303
3911;0.412514;0.321882;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257
3919;0.631667;0.631667;0.479356;0.29436;0.210257;0.168206;0.168206;0.168206;0.168206;0.168206;0.168206;0.126154;0.126154;0.084103;0.084103;0.084103;0.084103;0.084103;0.084103;0.084103
3927;0.297395;0.212425;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018
3931;0.778445;0.778445;0.778445;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631
3932;0.57735;0.57735;0.57735;0.447214;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607
3942;0.421458;0.32858;0.32858;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.282141;0.130537;0.130537
3944;0.32772;0.32772;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.218153;0.218153
3947;0.27646;0.228282;0.228282;0.21149;0.21149;0.21149;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929;0.205929
3950;0.446656;0.446656;0.446656;0.446656;0.346968;0.346968;0.286969;0.204978;0.163982;0.163982;0.163982;0.163982;0.163982;0.163982;0.122987;0.122987;0.081991;0.081991;0.081991;0.081991
3954;0.285427;0.21407;0.21407;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018
3964;0.470648;0.470426;0.470426;0.470426;0.380024;0.380024;0.191052;0.127368;0.127368;0.127368;0.127368;0.127368;0.063684;0.063684;0.063684;0.063684;0.063684;0.063684;0.063684;0.063684
3965;0.470426;0.470426;0.470426;0.4199;0.377306;0.377306;0.239458;0.179593;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729
3967;0.42616;0.42616;0.42616;0.42616;0.42616;0.385098;0.230165;0.115082;0.115082;0.115082;0.115082;0.115082;0.115082;0.115082;0.115082;0.115082;0.115082;0.115082;0.115082;0.115082
3968;0.297926;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.241106;0.212805;0.210824;0.210824;0.210824;0.210824
3970;1.0;0.278006;0.198575;0.198575;0.15886;0.15886;0.15886;0.15886;0.15886;0.119145;0.119145;0.119145;0.119145;0.119145;0.07943;0.07943;0.07943;0.07943;0.07943;0.07943
3976;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.227302;0.227302;0.227302;0.227302;0.227302;0.131439;0.131439
3979;0.290972;0.223003;0.223003;0.223003;0.223003;0.223003;0.223003;0.223003;0.223003;0.223003;0.217894;0.217894;0.217894;0.217894;0.217894;0.217894;0.217894;0.217894;0.217894;0.217894
3983;0.366049;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.248448;0.232941;0.224771;0.224771;0.199663;0.199663;0.199663;0.199663
3984;0.365336;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.271987;0.232486;0.224725;0.224725;0.199274;0.199274;0.199274;0.199274
3987;0.318728;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.239046;0.199205;0.199205;0.199205;0.199205
3988;0.355108;0.277418;0.256416;0.256416;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.236677;0.216939;0.216939;0.216939;0.197201;0.197201
3996;0.332761;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.237686;0.237686;0.237686;0.208885
4002;0.318641;0.298588;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.227592;0.213277;0.170622;0.170622;0.170622;0.170622
4004;0.322562;0.291246;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.262558;0.262558;0.233869;0.201601;0.161281;0.161281;0.161281;0.161281
4011;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.243425;0.243425;0.243425;0.237978;0.178483;0.118989;0.118989;0.118989;0.118989
4015;0.263342;0.255363;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.201829;0.201829;0.188102
4016;0.310115;0.221511;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
4019;0.298481;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.213201;0.170561;0.170561;0.170561;0.170561
4030;0.358001;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.198889
4031;0.470426;0.470426;0.470426;0.406239;0.358554;0.358554;0.301584;0.234566;0.201056;0.201056;0.201056;0.201056;0.201056;0.167547;0.134037;0.100528;0.100528;0.100528;0.100528;0.067019
4034;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.235437;0.235437;0.214727;0.161046;0.161046;0.107364;0.107364;0.107364
4035;0.267523;0.232705;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.197888;0.197888
4037;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.301791;0.215565;0.172452;0.172452;0.172452;0.172452;0.172452;0.172452;0.129339;0.129339;0.086226;0.086226;0.086226;0.086226
4039;0.293521;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
4040;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.28064;0.258823;0.24531;0.214646;0.183982;0.153319;0.122655;0.122655;0.122655;0.122655;0.122655;0.122655
4043;0.589608;0.294804;0.294804;0.294804;0.294804;0.294804;0.294804;0.294804;0.277343;0.275533;0.138671;0.138671;0.092448;0.092448;0.092448;0.092448;0.092448;0.092448;0.092448;0.092448
4044;0.42616;0.42616;0.42616;0.42616;0.42616;0.370596;0.1894;0.1894;0.1894;0.0947;0.0947;0.0947;0.0947;0.0947;0.0947;0.0947;0.0947;0.0947;0.0947;0.0947
4046;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.162221;0.162221;0.162221;0.162221;0.162221;0.162221
4047;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.238158;0.238158;0.238158;0.156276;0.156276;0.104184;0.104184;0.104184;0.104184
4054;0.57735;0.57735;0.57735;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
4056;0.292886;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.22716;0.22716;0.22716;0.219665
4057;0.282038;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
4058;0.57735;0.57735;0.57735;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499
4059;0.302208;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.215863;0.205779;0.205779;0.205779
4060;0.631667;0.631667;0.480713;0.307709;0.219792;0.175834;0.175834;0.175834;0.175834;0.175834;0.175834;0.131875;0.131875;0.087917;0.087917;0.087917;0.087917;0.087917;0.087917;0.087917
4061;0.470426;0.470426;0.470426;0.359551;0.359551;0.359551;0.314194;0.209463;0.174552;0.174552;0.174552;0.174552;0.174552;0.174552;0.139642;0.104731;0.104731;0.104731;0.104731;0.104731
4068;0.452662;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.214665;0.208286;0.208286;0.208286;0.171732
4100;0.29844;0.296372;0.296372;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.266037;0.213172
4105;0.312425;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.223161
4106;0.465516;0.246102;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758;0.232758
4107;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.338225;0.309205;0.309205;0.285509;0.280185;0.203935;0.163148;0.163148;0.163148;0.163148;0.163148;0.163148;0.122361;0.122361
4109;0.631667;0.631667;0.474444;0.281177;0.210883;0.175736;0.175736;0.175736;0.175736;0.175736;0.175736;0.105441;0.105441;0.105441;0.105441;0.070294;0.070294;0.070294;0.070294;0.070294
4111;0.289289;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.223008;0.206635;0.206635;0.165308;0.165308;0.165308
4116;0.474342;0.316228;0.316228;0.309965;0.221404;0.177123;0.177123;0.177123;0.177123;0.177123;0.177123;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114
4119;0.301189;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.220391;0.188243;0.188243;0.188243;0.150595;0.150595
4123;0.309965;0.221404;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
4124;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.278914;0.242932;0.182199
4128;0.57735;0.57735;0.57735;0.312425;0.223161;0.178529;0.178529;0.178529;0.178529;0.178529;0.178529;0.133897;0.133897;0.089264;0.089264;0.089264;0.089264;0.089264;0.089264;0.089264
4141;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288012;0.271637;0.232792;0.232792;0.232792;0.194027;0.155221;0.155221;0.155221;0.155221
4157;0.631667;0.631667;0.483531;0.191674;0.143755;0.143755;0.143755;0.095837;0.095837;0.095837;0.095837;0.095837;0.095837;0.095837;0.095837;0.095837;0.095837;0.095837;0.095837;0.095837
4180;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.312579;0.26254;0.223271;0.178617;0.178617;0.178617;0.178617;0.178617;0.178617;0.133962;0.133962
4182;0.305215;0.21801;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
4184;0.300676;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.214768
4185;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.263721;0.258793;0.231987;0.231987;0.231987;0.188372;0.150697;0.150697;0.150697;0.150697
4189;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.304202;0.261688;0.217287;0.17383;0.17383;0.17383;0.17383;0.17383;0.17383;0.130372;0.130372
4191;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
4203;0.359654;0.336556;0.336556;0.336556;0.313458;0.313458;0.292173;0.290359;0.290359;0.290359;0.290359;0.290359;0.290359;0.290359;0.290359;0.194782;0.194782;0.194782;0.162318;0.162318
4208;0.446656;0.446656;0.446656;0.446656;0.349213;0.349213;0.309054;0.220753;0.176602;0.176602;0.176602;0.176602;0.176602;0.176602;0.132452;0.132452;0.088301;0.088301;0.088301;0.088301
4212;0.309965;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.221404
4216;0.498446;0.498446;0.413682;0.413682;0.384165;0.384165;0.290393;0.207424;0.165939;0.165939;0.165939;0.165939;0.165939;0.165939;0.124454;0.124454;0.08297;0.08297;0.08297;0.08297
4225;0.310416;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.221726;0.206614;0.206614;0.206614
4226;0.274802;0.274802;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.224932;0.140181;0.140181
4234;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.301791;0.215565;0.172452;0.172452;0.172452;0.172452;0.172452;0.172452;0.129339;0.129339
4245;0.372324;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.266261;0.264069;0.190187;0.190187;0.190187;0.152149;0.152149;0.152149;0.114112;0.114112;0.114112
4246;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.270415;0.270415;0.270415;0.270415;0.189395;0.189395;0.189395;0.162339;0.162339;0.135282;0.108226;0.108226;0.108226;0.108226
4252;0.447214;0.301232;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.215166;0.172133
4253;0.313042;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.23369;0.223601
4255;0.281559;0.25031;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.232098;0.232098;0.230366;0.230366;0.213886;0.213886;0.213886;0.195674
4258;0.704909;0.547584;0.524566;0.291152;0.194101;0.194101;0.161751;0.161751;0.161751;0.161751;0.161751;0.161751;0.129401;0.129401;0.097051;0.097051;0.097051;0.097051;0.097051;0.097051
4259;0.446656;0.446656;0.446656;0.446656;0.360704;0.360704;0.241204;0.180903;0.120602;0.120602;0.120602;0.120602;0.120602;0.120602;0.120602;0.120602;0.120602;0.120602;0.120602;0.120602
4260;0.368954;0.337665;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.243798;0.243798;0.219878;0.212509;0.212509;0.212509;0.212509;0.212509;0.212509;0.175902
4261;0.42616;0.42616;0.42616;0.42616;0.42616;0.330957;0.32938;0.220638;0.220638;0.220638;0.183865;0.183865;0.183865;0.183865;0.110319;0.110319;0.110319;0.110319;0.110319;0.110319
4263;0.332183;0.332183;0.332183;0.332183;0.325948;0.325948;0.325948;0.325948;0.325948;0.325948;0.325948;0.325948;0.325948;0.325948;0.251852;0.125926;0.125926;0.125926;0.125926;0.125926
4264;0.359309;0.29941;0.213864;0.171091;0.171091;0.171091;0.171091;0.171091;0.171091;0.170492;0.154074;0.154074;0.154074;0.154074;0.154074;0.154074;0.154074;0.154074;0.154074;0.154074
4265;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.311188;0.222277;0.177822;0.177822;0.177822;0.177822;0.177822;0.177822;0.133366;0.133366
4268;0.289521;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.226328;0.206801;0.1969;0.1969;0.1969
4270;0.313042;0.223601;0.20452;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
4275;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.251025;0.251025;0.226771;0.15118;0.15118;0.15118;0.15118;0.15118
4277;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.26786;0.167412;0.167412;0.167412;0.13393;0.13393;0.13393;0.13393;0.13393;0.13393
4278;0.289033;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.236495;0.207117;0.207117;0.207117;0.206452
4280;0.57735;0.57735;0.57735;0.269231;0.192308;0.192308;0.192308;0.153846;0.153846;0.153846;0.153846;0.115385;0.115385;0.076923;0.076923;0.076923;0.076923;0.076923;0.076923;0.076923
4281;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.294225;0.281071;0.281071;0.281071;0.281071;0.210161;0.168129;0.168129;0.168129;0.168129;0.168129;0.168129;0.126097;0.126097
4282;0.364391;0.364391;0.364391;0.364391;0.364391;0.303952;0.303952;0.303952;0.303952;0.303952;0.251214;0.188411;0.125607;0.125607;0.125607;0.125607;0.125607;0.125607;0.125607;0.125607
4284;0.298615;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.223956;0.213296;0.170637;0.170637;0.170637;0.170637
4289;0.30193;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.224293;0.215664;0.172531;0.172531;0.172531;0.172531
4290;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.306963;0.282365;0.282365;0.282365;0.282365;0.219259;0.175407;0.175407;0.175407;0.175407;0.175407;0.175407;0.131556;0.131556
4291;0.267748;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.197268;0.191249
4299;0.30306;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.224407;0.216471;0.173177;0.173177;0.173177;0.173177
4309;0.340518;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.281056;0.278606;0.259031;0.154781;0.123825;0.123825;0.123825;0.123825;0.123825;0.123825;0.092869
4311;0.297402;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.21243;0.169944;0.169944;0.169944;0.169944
4312;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.259794;0.222681;0.222681;0.185567;0.148454;0.148454
4313;0.251709;0.251709;0.251709;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.24258;0.227052;0.207926
