45;0.307143;0.303734;0.235107;0.235107;0.235107;0.235107;0.235107;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919
46;0.282843;0.282843;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
47;0.351978;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.244888;0.235818;0.235818;0.235818;0.163259
48;0.380682;0.308864;0.308864;0.308864;0.237046;0.237046;0.237046;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221
49;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.159949;0.159949;0.159949;0.159949;0.159949;0.159949
55;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.334539;0.304285;0.274031;0.255126;0.212605;0.212605;0.170084;0.127563;0.127563;0.127563;0.127563;0.127563;0.127563
56;0.271176;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.142125;0.142125
65;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.25924;0.184501;0.184501;0.092251;0.092251;0.092251;0.092251
66;0.374895;0.287995;0.287995;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.244271;0.122135;0.122135;0.122135;0.122135;0.122135
74;0.631667;0.631667;0.519372;0.196583;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292
75;0.778445;0.778445;0.778445;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631
77;0.778445;0.778445;0.778445;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631
93;0.470426;0.470426;0.470426;0.441899;0.370441;0.370441;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.050216;0.050216;0.050216
96;0.348536;0.348536;0.348536;0.348536;0.348536;0.348536;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.188856;0.188856;0.188856;0.188856;0.188856;0.094428
100;0.42616;0.42616;0.42616;0.42616;0.42616;0.413655;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218
