29;0.2832730214743607;0.2832730214743607;0.2832730214743607;0.2832730214743607;0.2832730214743607;0.2832730214743607;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612
32;0.30381208210880845;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2656581797631069;0.202541388072539;0.1012706940362695;0.1012706940362695;0.1012706940362695;0.1012706940362695
35;0.31465989064073335;0.31465989064073335;0.28786759040346876;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.1798559268530293;0.1798559268530293
43;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.2973299370420715;0.2973299370420715;0.2973299370420715;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603
44;0.33213601009873334;0.33213601009873334;0.33213601009873334;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.22076221425343662;0.22076221425343662
45;0.3071434604586435;0.3037342916035605;0.23510697710251474;0.23510697710251474;0.23510697710251474;0.23510697710251474;0.23510697710251474;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612
46;0.28284271247461895;0.28284271247461895;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044
47;0.3519780891400479;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2448878190259116;0.23581828903157728;0.23581828903157728;0.23581828903157728;0.16325854601727444
48;0.3806821280031371;0.30886383146356877;0.30886383146356877;0.30886383146356877;0.23704553492400043;0.23704553492400043;0.23704553492400043;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928
1;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.3317139375540765;0.3317139375540765;0.3317139375540765;0.3317139375540765;0.22641915961606407;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203
7;0.32094281709596345;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.1872166433059787;0.16047140854798173;0.16047140854798173;0.16047140854798173;0.16047140854798173
10;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.24872341152973695;0.24872341152973695;0.14471019042325495;0.14471019042325495;0.14471019042325495;0.07235509521162747;0.07235509521162747;0.07235509521162747
11;0.28874063423286744;0.26628587936787157;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.21302870349429726;0.21295479569965547;0.21295479569965547
15;0.2706637235909185;0.2706637235909185;0.20253310574181482;0.20253310574181482;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547
18;0.25272016065447983;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.22001499536793637;0.22001499536793637;0.22001499536793637;0.18954012049085986
19;0.3127376620921855;0.23898245023830877;0.23898245023830877;0.23898245023830877;0.23898245023830877;0.23898245023830877;0.23898245023830877;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928
22;0.4076387413552395;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.14811780175932843;0.14811780175932843
24;0.327090994147721;0.327090994147721;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.264092647395713;0.1770839564568932;0.1770839564568932;0.1770839564568932;0.0885419782284466;0.0885419782284466;0.0885419782284466
27;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3191560962957338;0.3191560962957338;0.23092088363490484;0.23092088363490484;0.23092088363490484;0.11546044181745242;0.11546044181745242;0.11546044181745242;0.11546044181745242;0.11546044181745242;0.11546044181745242;0.11546044181745242
29;0.2832730214743607;0.2832730214743607;0.2832730214743607;0.2832730214743607;0.2832730214743607;0.2832730214743607;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612
32;0.30381208210880845;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2656581797631069;0.202541388072539;0.1012706940362695;0.1012706940362695;0.1012706940362695;0.1012706940362695
35;0.31465989064073335;0.31465989064073335;0.28786759040346876;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.25587534708568094;0.1798559268530293;0.1798559268530293
43;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.2973299370420715;0.2973299370420715;0.2973299370420715;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603;0.1505339980391603
44;0.33213601009873334;0.33213601009873334;0.33213601009873334;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.22076221425343662;0.22076221425343662
45;0.3071434604586435;0.3037342916035605;0.23510697710251474;0.23510697710251474;0.23510697710251474;0.23510697710251474;0.23510697710251474;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612;0.22918988912251612
46;0.28284271247461895;0.28284271247461895;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044
47;0.3519780891400479;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2498051040790109;0.2448878190259116;0.23581828903157728;0.23581828903157728;0.23581828903157728;0.16325854601727444
48;0.3806821280031371;0.30886383146356877;0.30886383146356877;0.30886383146356877;0.23704553492400043;0.23704553492400043;0.23704553492400043;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928
49;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.16884878490589544;0.15994899728753767;0.15994899728753767;0.15994899728753767;0.15994899728753767;0.15994899728753767;0.15994899728753767
55;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.3426198530890486;0.33453889760706956;0.3042848808485498;0.27403086409003;0.2551257896053151;0.21260482467109595;0.21260482467109595;0.17008385973687676;0.12756289480265756;0.12756289480265756;0.12756289480265756;0.12756289480265756;0.12756289480265756;0.12756289480265756
56;0.27117566479527005;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.2390030877230301;0.14212484731475747;0.14212484731475747
65;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2592403581772457;0.18450133945455638;0.18450133945455638;0.09225066972727819;0.09225066972727819;0.09225066972727819;0.09225066972727819
66;0.37489484787090843;0.2879945742573067;0.2879945742573067;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.24427060489793975;0.12213530244896988;0.12213530244896988;0.12213530244896988;0.12213530244896988;0.12213530244896988
74;0.6316672017376245;0.6316672017376245;0.5193717511216003;0.1965833452016441;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206;0.09829167260082206
75;0.7784445698333308;0.7784445698333308;0.7784445698333308;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045
77;0.7784445698333308;0.7784445698333308;0.7784445698333308;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045
93;0.47042642808546326;0.47042642808546326;0.47042642808546326;0.44189924417249704;0.3704412667721039;0.3704412667721039;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.1004316939322343;0.05021584696611715;0.05021584696611715;0.05021584696611715
96;0.3485359688632248;0.3485359688632248;0.3485359688632248;0.3485359688632248;0.3485359688632248;0.3485359688632248;0.30099920843437794;0.30099920843437794;0.30099920843437794;0.30099920843437794;0.30099920843437794;0.30099920843437794;0.30099920843437794;0.30099920843437794;0.18885593472355802;0.18885593472355802;0.18885593472355802;0.18885593472355802;0.18885593472355802;0.09442796736177901
100;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.41365525488413135;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165;0.15521842872234165
101;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.34900027708174264;0.12869622671115294;0.12869622671115294;0.12869622671115294;0.12869622671115294;0.06434811335557647;0.06434811335557647;0.06434811335557647;0.06434811335557647;0.06434811335557647;0.06434811335557647;0.06434811335557647;0.06434811335557647;0.06434811335557647;0.06434811335557647
105;0.4009352711480576;0.4009352711480576;0.34607383338600106;0.34607383338600106;0.3321830245428266;0.3321830245428266;0.3321830245428266;0.3321830245428266;0.2912123956239445;0.2912123956239445;0.2912123956239445;0.2912123956239445;0.2912123956239445;0.2912123956239445;0.23131750966565442;0.1542116731104363;0.1542116731104363;0.07710583655521815;0.07710583655521815;0.07710583655521815
108;0.3926133082515649;0.3926133082515649;0.32290275507375005;0.32290275507375005;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2531922018959352;0.2531922018959352;0.09797575015833745;0.09797575015833745
127;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.2721655269759086;0.2721655269759086;0.1360827634879543;0.1360827634879543;0.1360827634879543;0.1360827634879543;0.1360827634879543;0.1360827634879543;0.1360827634879543;0.1360827634879543
137;0.3570830652093989;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.17753151570917705;0.17753151570917705;0.11835434380611803;0.11835434380611803;0.11835434380611803;0.11835434380611803;0.11835434380611803;0.11835434380611803;0.11835434380611803;0.11835434380611803
140;0.37695708675831013;0.37695708675831013;0.37695708675831013;0.37695708675831013;0.31080209612991705;0.31080209612991705;0.31080209612991705;0.31080209612991705;0.31080209612991705;0.31080209612991705;0.17959324463750342;0.17959324463750342;0.17959324463750342;0.11972882975833563;0.11972882975833563;0.11972882975833563;0.11972882975833563;0.11972882975833563;0.11972882975833563;0.11972882975833563
143;0.37841107470223667;0.37841107470223667;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.3147877319075363;0.3147877319075363;0.26826116507746917;0.17884077671831278;0.08942038835915639;0.08942038835915639;0.08942038835915639;0.08942038835915639;0.08942038835915639;0.08942038835915639;0.08942038835915639;0.08942038835915639
147;0.4410117393089903;0.2693250122484103;0.2693250122484103;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.2578770552514773;0.22640333048326539;0.22640333048326539;0.22640333048326539;0.12064985220446743;0.12064985220446743
150;0.46382576819023824;0.3703610645049227;0.3703610645049227;0.32348748375939657;0.32348748375939657;0.32348748375939657;0.32348748375939657;0.32348748375939657;0.2768963608196071;0.2768963608196071;0.2768963608196071;0.2768963608196071;0.2768963608196071;0.2768963608196071;0.19704206980406944;0.13136137986937962;0.13136137986937962;0.06568068993468981;0.06568068993468981;0.06568068993468981
162;0.5579425601259114;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.42615959880289433;0.13769584683946756;0.11015667747157404;0.11015667747157404;0.11015667747157404;0.11015667747157404;0.11015667747157404;0.08261750810368053;0.08261750810368053;0.08261750810368053;0.08261750810368053;0.08261750810368053;0.08261750810368053;0.08261750810368053;0.08261750810368053
164;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.31622776601683794;0.2886751345948128;0.1443375672974064;0.1443375672974064;0.1443375672974064;0.1443375672974064;0.1443375672974064;0.1443375672974064;0.1443375672974064;0.1443375672974064;0.1443375672974064
165;0.47301721969776306;0.47301721969776306;0.4466561618018052;0.4466561618018052;0.4466561618018052;0.4466561618018052;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467;0.21815303601773467
166;0.49844627974580596;0.49844627974580596;0.4890511211958479;0.4890511211958479;0.4890511211958479;0.4890511211958479;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547
175;0.408248290463863;0.408248290463863;0.408248290463863;0.408248290463863;0.408248290463863;0.408248290463863;0.13736056394868926;0.13736056394868926;0.13736056394868926;0.13736056394868926;0.13736056394868926;0.06868028197434463;0.06868028197434463;0.06868028197434463;0.06868028197434463;0.06868028197434463;0.06868028197434463;0.06868028197434463;0.06868028197434463;0.06868028197434463
176;0.5773502691896257;0.5773502691896257;0.5773502691896257;0.23904572186687864;0.23904572186687864;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932;0.11952286093343932
178;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.24618298195866542;0.24618298195866542;0.12309149097933271;0.12309149097933271;0.12309149097933271;0.12309149097933271
192;0.5773502691896257;0.5773502691896257;0.5773502691896257;0.24253562503633294;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647;0.12126781251816647
200;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044
205;0.49844627974580596;0.49844627974580596;0.44648483951399365;0.44648483951399365;0.44648483951399365;0.44648483951399365;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553;0.12907258349038553
206;0.30987157027522616;0.30987157027522616;0.25708842852759106;0.25708842852759106;0.25708842852759106;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172;0.21295908794863172
215;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044;0.21320071635561044
217;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.2721026083043037;0.25661393251726144;0.17711864020626067;0.17711864020626067;0.17711864020626067;0.17711864020626067;0.17711864020626067;0.08855932010313033
225;0.47042642808546326;0.47042642808546326;0.47042642808546326;0.4261730835833681;0.4261730835833681;0.4261730835833681;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495;0.12854497090582495
227;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.32433627313894553;0.3028228624957514;0.20254138807253905;0.20254138807253905;0.10127069403626952;0.10127069403626952;0.10127069403626952;0.10127069403626952;0.10127069403626952;0.10127069403626952;0.10127069403626952;0.10127069403626952
228;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.2996468161632829;0.2996468161632829;0.1760816586139697;0.1760816586139697;0.08804082930698486;0.08804082930698486;0.08804082930698486;0.08804082930698486;0.08804082930698486;0.08804082930698486;0.08804082930698486;0.08804082930698486
232;1.0955012402184703;0.2684473218162325;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624;0.13422366090811624
235;0.5773502691896257;0.5773502691896257;0.5773502691896257;0.19245008972987543;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771;0.09622504486493771
236;0.6320514219719762;0.5321543559503558;0.4419870108528516;0.4419870108528516;0.4419870108528516;0.4419870108528516;0.35617186416140684;0.2671288981210551;0.2671288981210551;0.17808593208070342;0.17808593208070342;0.17808593208070342;0.17808593208070342;0.17808593208070342;0.08904296604035171;0.08904296604035171;0.08904296604035171;0.08904296604035171;0.08904296604035171;0.08904296604035171
237;0.44810466185376635;0.44810466185376635;0.44810466185376635;0.3909201449851714;0.3909201449851714;0.3909201449851714;0.3631237823382142;0.3631237823382142;0.3631237823382142;0.3631237823382142;0.23887532203090475;0.23887532203090475;0.23887532203090475;0.11943766101545238;0.11943766101545238;0.11943766101545238;0.11943766101545238;0.11943766101545238;0.11943766101545238;0.11943766101545238
