35;0.31466;0.31466;0.28786799999999996;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.179856;0.179856
43;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.29733000000000004;0.29733000000000004;0.29733000000000004;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534
44;0.332136;0.332136;0.332136;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.22076199999999999;0.22076199999999999
45;0.307143;0.303734;0.235107;0.235107;0.235107;0.235107;0.235107;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919
46;0.282843;0.282843;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003
47;0.351978;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24488800000000002;0.23581799999999997;0.23581799999999997;0.23581799999999997;0.163259
48;0.380682;0.30886399999999997;0.30886399999999997;0.30886399999999997;0.237046;0.237046;0.237046;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221
49;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.159949;0.159949;0.159949;0.159949;0.159949;0.159949
55;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.334539;0.30428499999999997;0.27403099999999997;0.255126;0.21260500000000002;0.21260500000000002;0.17008399999999999;0.127563;0.127563;0.127563;0.127563;0.127563;0.127563
56;0.27117600000000003;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.142125;0.142125
65;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.25924;0.184501;0.184501;0.092251;0.092251;0.092251;0.092251
66;0.374895;0.287995;0.287995;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.24427100000000002;0.122135;0.122135;0.122135;0.122135;0.122135
74;0.631667;0.631667;0.5193720000000001;0.19658299999999998;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999;0.09829199999999999
75;0.7784449999999999;0.7784449999999999;0.7784449999999999;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.0;0.0;0.0;0.0;0.0;0.0
77;0.7784449999999999;0.7784449999999999;0.7784449999999999;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.0;0.0;0.0;0.0;0.0;0.0
93;0.470426;0.470426;0.470426;0.441899;0.37044099999999996;0.37044099999999996;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.10043200000000001;0.050216000000000004;0.050216000000000004;0.050216000000000004
96;0.348536;0.348536;0.348536;0.348536;0.348536;0.348536;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.188856;0.188856;0.188856;0.188856;0.188856;0.094428
100;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.413655;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218
101;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.349;0.128696;0.128696;0.128696;0.128696;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348
105;0.400935;0.400935;0.346074;0.346074;0.332183;0.332183;0.332183;0.332183;0.29121199999999997;0.29121199999999997;0.29121199999999997;0.29121199999999997;0.29121199999999997;0.29121199999999997;0.231318;0.154212;0.154212;0.077106;0.077106;0.077106
108;0.392613;0.392613;0.322903;0.322903;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.25319200000000003;0.25319200000000003;0.097976;0.097976
127;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.27216599999999996;0.27216599999999996;0.13608299999999998;0.13608299999999998;0.13608299999999998;0.13608299999999998;0.13608299999999998;0.13608299999999998;0.13608299999999998;0.13608299999999998
137;0.357083;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.177532;0.177532;0.118354;0.118354;0.118354;0.118354;0.118354;0.118354;0.118354;0.118354
140;0.37695700000000004;0.37695700000000004;0.37695700000000004;0.37695700000000004;0.310802;0.310802;0.310802;0.310802;0.310802;0.310802;0.179593;0.179593;0.179593;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729
143;0.378411;0.378411;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.314788;0.314788;0.268261;0.178841;0.08942;0.08942;0.08942;0.08942;0.08942;0.08942;0.08942;0.08942
147;0.441012;0.269325;0.269325;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.22640300000000002;0.22640300000000002;0.22640300000000002;0.12065;0.12065
150;0.463826;0.370361;0.370361;0.32348699999999997;0.32348699999999997;0.32348699999999997;0.32348699999999997;0.32348699999999997;0.27689600000000003;0.27689600000000003;0.27689600000000003;0.27689600000000003;0.27689600000000003;0.27689600000000003;0.197042;0.13136099999999998;0.13136099999999998;0.06568099999999999;0.06568099999999999;0.06568099999999999
162;0.5579430000000001;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.137696;0.11015699999999999;0.11015699999999999;0.11015699999999999;0.11015699999999999;0.11015699999999999;0.082618;0.082618;0.082618;0.082618;0.082618;0.082618;0.082618;0.082618
164;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.288675;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002
165;0.473017;0.473017;0.44665600000000005;0.44665600000000005;0.44665600000000005;0.44665600000000005;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
166;0.498446;0.498446;0.489051;0.489051;0.489051;0.489051;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898
175;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.13736099999999998;0.13736099999999998;0.13736099999999998;0.13736099999999998;0.13736099999999998;0.06867999999999999;0.06867999999999999;0.06867999999999999;0.06867999999999999;0.06867999999999999;0.06867999999999999;0.06867999999999999;0.06867999999999999;0.06867999999999999
176;0.57735;0.57735;0.57735;0.239046;0.239046;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523
178;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.24618299999999999;0.24618299999999999;0.123091;0.123091;0.123091;0.123091
192;0.57735;0.57735;0.57735;0.242536;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268
200;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003
205;0.498446;0.498446;0.446485;0.446485;0.446485;0.446485;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073
206;0.309872;0.309872;0.257088;0.257088;0.257088;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959
215;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003
217;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.256614;0.177119;0.177119;0.177119;0.177119;0.177119;0.088559
225;0.470426;0.470426;0.470426;0.42617299999999997;0.42617299999999997;0.42617299999999997;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545
227;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.302823;0.202541;0.202541;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271
228;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.299647;0.299647;0.176082;0.176082;0.088041;0.088041;0.088041;0.088041;0.088041;0.088041;0.088041;0.088041
232;1.095501;0.268447;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224
235;0.57735;0.57735;0.57735;0.19245;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225
236;0.632051;0.532154;0.44198699999999996;0.44198699999999996;0.44198699999999996;0.44198699999999996;0.356172;0.267129;0.267129;0.178086;0.178086;0.178086;0.178086;0.178086;0.089043;0.089043;0.089043;0.089043;0.089043;0.089043
237;0.44810500000000003;0.44810500000000003;0.44810500000000003;0.39092;0.39092;0.39092;0.363124;0.363124;0.363124;0.363124;0.238875;0.238875;0.238875;0.11943800000000002;0.11943800000000002;0.11943800000000002;0.11943800000000002;0.11943800000000002;0.11943800000000002;0.11943800000000002
239;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.353553;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777
241;0.39711599999999997;0.39092;0.39092;0.39092;0.337629;0.337629;0.337629;0.337629;0.337629;0.337629;0.250818;0.167212;0.167212;0.167212;0.083606;0.083606;0.083606;0.083606;0.083606;0.083606
248;0.495093;0.401129;0.401129;0.401129;0.401129;0.401129;0.401129;0.401129;0.401129;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165
253;0.631667;0.631667;0.5633600000000001;0.320231;0.160115;0.160115;0.160115;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058
259;0.333333;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003
261;0.375762;0.28279099999999996;0.28279099999999996;0.28279099999999996;0.28279099999999996;0.28279099999999996;0.28279099999999996;0.28279099999999996;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.261335;0.261335
264;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306
266;0.25190799999999997;0.25190799999999997;0.25190799999999997;0.25190799999999997;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.24980500000000003;0.104243;0.104243
267;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.231909;0.231909;0.231909;0.231909;0.231909
272;0.392232;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.294174;0.294174;0.196116;0.098058;0.098058;0.098058;0.098058;0.098058;0.098058
274;0.353957;0.353957;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.16437100000000002;0.16437100000000002;0.16437100000000002;0.16437100000000002;0.16437100000000002;0.16437100000000002;0.16437100000000002;0.16437100000000002;0.16437100000000002;0.16437100000000002
276;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.267261;0.178174;0.178174;0.178174;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087
280;0.345181;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.23900300000000002;0.12306800000000001;0.12306800000000001
283;0.35246;0.35246;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
286;0.470426;0.470426;0.470426;0.452452;0.452452;0.452452;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479
287;0.631667;0.631667;0.605297;0.146037;0.146037;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019
292;0.57735;0.57735;0.57735;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;1.0;0.27735;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675
299;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.31158600000000003;0.31158600000000003;0.209643;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821
301;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.239873;0.239873;0.239873;0.09109;0.09109
302;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.16882;0.16882;0.16882;0.16882;0.16882;0.16882
303;0.44721400000000006;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.22360700000000003;0.131306;0.131306;0.131306
304;0.33219299999999996;0.256367;0.256367;0.256367;0.256367;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.10657;0.10657
305;0.366102;0.366102;0.366102;0.366102;0.30032;0.30032;0.30032;0.30032;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.214223;0.214223
306;1.0;0.36380300000000004;0.242536;0.242536;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268
308;0.2927;0.220796;0.214151;0.214151;0.214151;0.214151;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584
309;0.236459;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095
310;1.0;0.283473;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999;0.09449099999999999
311;0.317906;0.317906;0.317906;0.317906;0.317906;0.317906;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.145807;0.145807;0.145807;0.145807;0.145807;0.145807
320;0.38650999999999996;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.318837;0.318837;0.318837;0.190223;0.095111;0.095111;0.095111;0.095111;0.095111;0.095111;0.095111;0.095111;0.095111
329;0.411731;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.331448;0.331448;0.331448;0.22566999999999998;0.11283499999999999;0.11283499999999999;0.11283499999999999;0.11283499999999999;0.11283499999999999;0.11283499999999999;0.11283499999999999;0.11283499999999999;0.11283499999999999
330;0.23223600000000003;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002;0.21563400000000002
331;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.42616000000000004;0.381077;0.328293;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431
332;0.703779;0.631667;0.631667;0.268102;0.148946;0.119156;0.119156;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367
334;0.365797;0.365797;0.365797;0.365797;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.16111199999999998;0.16111199999999998;0.16111199999999998;0.16111199999999998;0.08055599999999999;0.08055599999999999;0.08055599999999999;0.08055599999999999;0.08055599999999999;0.08055599999999999
335;0.362402;0.362402;0.362402;0.362402;0.362402;0.362402;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.30099899999999996;0.20834499999999997;0.20834499999999997;0.20834499999999997;0.20834499999999997;0.20834499999999997;0.20834499999999997
336;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.26214299999999996;0.26214299999999996;0.26214299999999996;0.26214299999999996;0.160115;0.160115;0.080058;0.080058;0.080058;0.080058
337;0.34041;0.27817600000000003;0.27817600000000003;0.27817600000000003;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999;0.22076199999999999
340;0.57735;0.57735;0.57735;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003
342;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.187317;0.187317;0.093659;0.093659;0.093659;0.093659;0.093659;0.093659;0.093659;0.093659
343;0.27160100000000004;0.27160100000000004;0.27160100000000004;0.27160100000000004;0.27160100000000004;0.27160100000000004;0.27160100000000004;0.27160100000000004;0.27160100000000004;0.24386799999999997;0.24386799999999997;0.24386799999999997;0.24386799999999997;0.24386799999999997;0.24386799999999997;0.24386799999999997;0.24386799999999997;0.24386799999999997;0.142293;0.142293
351;0.30495300000000003;0.263706;0.263706;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
354;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.288675;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002;0.14433800000000002
356;0.57735;0.57735;0.57735;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303
357;0.30151100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003;0.21320100000000003
359;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.24711100000000003;0.24711100000000003;0.24711100000000003;0.24711100000000003;0.24711100000000003;0.24711100000000003;0.178859;0.089429
361;0.536933;0.333119;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.095485;0.095485;0.095485;0.095485;0.095485;0.095485
370;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.318416;0.27771;0.17163;0.17163;0.17163;0.17163;0.11442000000000001;0.11442000000000001;0.11442000000000001;0.11442000000000001;0.11442000000000001;0.11442000000000001
373;0.544128;0.44665600000000005;0.44665600000000005;0.44665600000000005;0.44665600000000005;0.430964;0.31809699999999996;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049
374;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.347966;0.347966;0.347966;0.347966;0.27210300000000004;0.136051;0.136051;0.136051;0.136051;0.136051;0.136051;0.136051;0.136051;0.136051
375;0.406945;0.332183;0.332183;0.332183;0.332183;0.321648;0.321648;0.321648;0.321648;0.321648;0.321648;0.321648;0.321648;0.321648;0.11988199999999999;0.11988199999999999;0.11988199999999999;0.11988199999999999;0.11988199999999999;0.11988199999999999
