3882;1.0;0.294884;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442;0.147442
3883;0.447214;0.447214;0.447214;0.447214;0.447214;0.349482;0.349482;0.174741;0.174741;0.174741;0.174741;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737
3884;0.707107;0.707107;0.362143;0.362143;0.181071;0.181071;0.181071;0.181071;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536
3886;1.0;0.329914;0.329914;0.164957;0.164957;0.164957;0.164957;0.164957;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479
3887;0.576152;0.576152;0.510931;0.460434;0.354859;0.354859;0.212915;0.212915;0.141944;0.141944;0.141944;0.141944;0.070972;0.070972;0.070972;0.070972;0.070972;0.070972;0.070972;0.070972
3891;1.133786;0.250708;0.250708;0.188031;0.125354;0.125354;0.125354;0.125354;0.125354;0.125354;0.125354;0.125354;0.125354;0.125354;0.125354;0.062677;0.062677;0.062677;0.062677;0.062677
3895;0.707107;0.707107;0.269408;0.269408;0.179605;0.179605;0.179605;0.179605;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803
3899;1.208656;1.208656;0.704909
3904;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.366679;0.366679;0.18334;0.18334;0.18334;0.18334;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167
3907;0.707107;0.707107;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499;0.171499
3909;0.57735;0.57735;0.57735;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511;0.301511
3911;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536;0.242536
3919;1.0;0.349482;0.349482;0.174741;0.174741;0.174741;0.174741;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737
3927;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044;0.354237;0.354237;0.341953;0.177119;0.177119;0.177119;0.177119;0.088559;0.088559;0.088559;0.088559;0.088559;0.088559;0.088559
3931;1.379978;0.534046;0.534046;0.534046
3932;1.0;0.447214;0.447214;0.447214;0.447214;0.447214
3942;0.635614;0.541414;0.541414;0.541414;0.541414;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395;0.132395
3944;0.447214;0.447214;0.447214;0.447214;0.447214;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
3947;0.391668;0.391668;0.391668;0.391668;0.391668;0.346976;0.346976;0.346976;0.19199;0.19199;0.19199;0.19199;0.19199;0.095995;0.095995;0.095995;0.095995;0.095995;0.095995;0.095995
3950;0.707107;0.707107;0.340503;0.340503;0.170251;0.170251;0.170251;0.170251;0.085126;0.085126;0.085126;0.085126;0.085126;0.085126;0.085126;0.085126;0.085126;0.085126;0.085126;0.085126
3954;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044;0.333432;0.30633;0.30633;0.153165;0.153165;0.153165;0.153165;0.153165;0.076583;0.076583;0.076583;0.076583;0.076583;0.076583
3964;0.814802;0.673565;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869
3965;0.814802;0.666337;0.243421;0.243421;0.243421;0.243421;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171
3967;0.707107;0.707107;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416;0.229416
3968;0.471078;0.471078;0.471078;0.471078;0.398186;0.354237;0.354237;0.177119;0.177119;0.177119;0.177119;0.088559;0.088559;0.088559;0.088559;0.088559;0.088559;0.088559;0.088559;0.088559
3970;0.335673;0.335673;0.167836;0.167836;0.167836;0.167836;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918;0.083918
3976;0.471078;0.471078;0.471078;0.471078;0.429002;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869;0.131869
3979;0.438506;0.438506;0.438506;0.425677;0.425677;0.425677;0.425677;0.190628;0.190628;0.190628;0.190628;0.190628;0.190628;0.190628;0.190628;0.190628;0.190628;0.190628;0.190628;0.190628
3983;0.5;0.5;0.5;0.5;0.417029;0.417029;0.278019;0.208514;0.208514;0.13901;0.13901;0.13901;0.069505;0.069505;0.069505;0.069505;0.069505;0.069505;0.069505;0.069505
3984;0.5;0.5;0.5;0.5;0.41804;0.41804;0.278693;0.20902;0.20902;0.139347;0.139347;0.069673;0.069673;0.069673;0.069673;0.069673;0.069673;0.069673;0.069673;0.069673
3987;0.5;0.5;0.5;0.5;0.412393;0.412393;0.247436;0.164957;0.164957;0.164957;0.164957;0.164957;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479
3988;0.470426;0.470426;0.470426;0.418339;0.418339;0.376525;0.352602;0.352602;0.176301;0.176301;0.176301;0.176301;0.117534;0.117534;0.117534;0.117534;0.117534;0.117534;0.117534;0.058767
3996;0.484487;0.471078;0.471078;0.471078;0.471078;0.404119;0.290692;0.290692;0.290692;0.193795;0.096897;0.096897;0.096897;0.096897;0.096897;0.096897;0.096897;0.096897;0.096897;0.096897
4002;0.5;0.5;0.5;0.5;0.353553;0.353553;0.176777;0.176777;0.176777;0.176777;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388
4004;0.534046;0.534046;0.534046;0.499807;0.336831;0.336831;0.252623;0.168415;0.168415;0.168415;0.084208;0.084208;0.084208;0.084208;0.084208;0.084208;0.084208;0.084208;0.084208;0.084208
4011;0.534046;0.534046;0.534046;0.465942;0.241638;0.241638;0.241638;0.241638;0.120819;0.120819;0.120819;0.120819;0.120819;0.120819;0.120819;0.120819;0.120819;0.120819;0.120819;0.120819
4015;0.471078;0.471078;0.471078;0.471078;0.391869;0.318721;0.318721;0.159361;0.159361;0.159361;0.159361;0.159361;0.07968;0.07968;0.07968;0.07968;0.07968;0.07968;0.07968;0.07968
4016;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.3698;0.3698;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4019;0.5;0.5;0.5;0.5;0.356348;0.356348;0.178174;0.178174;0.178174;0.178174;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087
4030;0.447214;0.447214;0.447214;0.447214;0.447214;0.336861;0.336861;0.252646;0.16843;0.16843;0.16843;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215
4031;0.814802;0.629013;0.41552;0.41552;0.20776;0.138507;0.138507;0.138507;0.138507;0.069253;0.069253;0.069253;0.069253;0.069253;0.069253;0.069253;0.069253;0.069253;0.069253;0.069253
4034;0.5;0.5;0.5;0.5;0.220863;0.220863;0.220863;0.220863;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432
4035;0.446656;0.446656;0.446656;0.446656;0.389668;0.389668;0.202018;0.202018;0.202018;0.202018;0.101009;0.101009;0.101009;0.101009;0.101009;0.101009;0.101009;0.101009;0.101009;0.101009
4037;0.707107;0.707107;0.360668;0.360668;0.180334;0.180334;0.180334;0.180334;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167
4039;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.285714;0.285714;0.285714;0.285714;0.285714;0.142857;0.142857;0.142857;0.142857;0.142857;0.142857;0.142857;0.142857
4040;0.57735;0.57735;0.57735;0.266076;0.266076;0.133038;0.133038;0.133038;0.133038;0.133038;0.066519;0.066519;0.066519;0.066519;0.066519;0.066519;0.066519;0.066519;0.066519;0.066519
4043;0.57735;0.57735;0.57735;0.19245;0.19245;0.19245;0.19245;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225
4044;0.707107;0.707107;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245;0.19245
4046;0.5;0.5;0.5;0.5;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
4047;0.5;0.5;0.5;0.5;0.212;0.212;0.106;0.106;0.106;0.106;0.106;0.106;0.106;0.106;0.106;0.106;0.106;0.106;0.106;0.106
4054;1.0;0.57735;0.57735;0.57735
4056;0.447214;0.447214;0.447214;0.447214;0.447214;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303
4057;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.336861;0.336861;0.16843;0.16843;0.16843;0.16843;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215
4058;1.0;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333
4059;0.447214;0.447214;0.447214;0.447214;0.447214;0.359211;0.359211;0.179605;0.179605;0.179605;0.179605;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803
4060;1.0;0.366679;0.366679;0.18334;0.18334;0.18334;0.18334;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167;0.09167
4061;0.814802;0.631838;0.36612;0.36612;0.219672;0.219672;0.146448;0.146448;0.146448;0.073224;0.073224;0.073224;0.073224;0.073224;0.073224;0.073224;0.073224;0.073224;0.073224;0.073224
4068;0.447214;0.447214;0.447214;0.447214;0.447214;0.353553;0.353553;0.176777;0.176777;0.176777;0.176777;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388
4100;0.510467;0.510467;0.510467;0.510467;0.510467;0.3556;0.3556;0.1778;0.1778;0.1778;0.1778;0.0889;0.0889;0.0889;0.0889;0.0889;0.0889;0.0889;0.0889;0.0889
4105;0.447214;0.447214;0.447214;0.447214;0.447214;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4106;0.467222;0.467222;0.467222;0.467222;0.467222;0.467222;0.467222;0.250896;0.250896;0.250896;0.250896;0.125448;0.125448;0.125448;0.125448;0.125448;0.125448;0.125448;0.125448;0.125448
4107;0.631667;0.631667;0.570124;0.339245;0.339245;0.169623;0.169623;0.169623;0.169623;0.084811;0.084811;0.084811;0.084811;0.084811;0.084811;0.084811;0.084811;0.084811;0.084811;0.084811
4109;1.0;0.366618;0.366618;0.146647;0.146647;0.146647;0.146647;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324
4111;0.5;0.5;0.5;0.5;0.349482;0.349482;0.174741;0.174741;0.174741;0.174741;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737
4116;0.632456;0.3698;0.3698;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4119;0.5;0.5;0.5;0.5;0.318223;0.318223;0.159111;0.159111;0.159111;0.159111;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556
4123;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.3698;0.3698;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4124;0.535107;0.535107;0.535107;0.535107;0.535107;0.247062;0.247062;0.247062;0.247062;0.123531;0.123531;0.123531;0.123531;0.123531;0.123531;0.123531;0.123531;0.123531;0.123531;0.123531
4128;1.0;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4141;0.534046;0.534046;0.534046;0.437783;0.324971;0.324971;0.162486;0.162486;0.162486;0.162486;0.081243;0.081243;0.081243;0.081243;0.081243;0.081243;0.081243;0.081243;0.081243;0.081243
4157;1.0;0.197066;0.197066;0.197066;0.197066;0.197066;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533;0.098533
4180;0.57735;0.57735;0.57735;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4182;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.365148;0.365148;0.182574;0.182574;0.182574;0.182574;0.091287;0.091287;0.091287;0.091287;0.091287;0.091287;0.091287;0.091287
4184;0.447214;0.447214;0.447214;0.447214;0.447214;0.357771;0.357771;0.178885;0.178885;0.178885;0.178885;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443
4185;0.534046;0.534046;0.534046;0.436492;0.317714;0.317714;0.158857;0.158857;0.158857;0.158857;0.079429;0.079429;0.079429;0.079429;0.079429;0.079429;0.079429;0.079429;0.079429;0.079429
4189;0.57735;0.57735;0.57735;0.362143;0.362143;0.181071;0.181071;0.181071;0.181071;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536
4191;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261
4203;0.645711;0.597141;0.54857;0.54857;0.34132;0.34132;0.204792;0.204792;0.136528;0.136528;0.136528;0.068264;0.068264;0.068264;0.068264;0.068264;0.068264;0.068264;0.068264;0.068264
4208;0.707107;0.707107;0.36823;0.36823;0.184115;0.184115;0.184115;0.184115;0.092057;0.092057;0.092057;0.092057;0.092057;0.092057;0.092057;0.092057;0.092057;0.092057;0.092057;0.092057
4212;0.447214;0.447214;0.447214;0.447214;0.447214;0.3698;0.3698;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4216;0.814802;0.641317;0.346186;0.346186;0.173093;0.173093;0.173093;0.173093;0.086546;0.086546;0.086546;0.086546;0.086546;0.086546;0.086546;0.086546;0.086546;0.086546;0.086546;0.086546
4225;0.471078;0.471078;0.471078;0.471078;0.401094;0.370583;0.370583;0.185291;0.185291;0.185291;0.185291;0.092646;0.092646;0.092646;0.092646;0.092646;0.092646;0.092646;0.092646;0.092646
4226;0.447214;0.447214;0.447214;0.447214;0.447214;0.282843;0.282843;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421
4234;0.57735;0.57735;0.57735;0.359211;0.359211;0.179605;0.179605;0.179605;0.179605;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803
4245;0.57735;0.57735;0.57735;0.318223;0.318223;0.159111;0.159111;0.159111;0.159111;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556
4246;0.631667;0.631667;0.490077;0.228476;0.228476;0.228476;0.171357;0.171357;0.171357;0.171357;0.171357;0.171357;0.171357;0.171357;0.171357;0.114238;0.114238;0.114238;0.114238;0.114238
4252;0.447214;0.447214;0.447214;0.447214;0.447214;0.359211;0.359211;0.179605;0.179605;0.179605;0.179605;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803
4253;0.447214;0.447214;0.447214;0.447214;0.447214;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4255;0.498446;0.498446;0.431535;0.393092;0.393092;0.393092;0.324185;0.324185;0.162093;0.162093;0.162093;0.162093;0.162093;0.162093;0.162093;0.162093;0.108062;0.108062;0.108062;0.108062
4258;1.0;0.336336;0.336336;0.269069;0.201802;0.201802;0.134535;0.134535;0.134535;0.134535;0.134535;0.134535;0.134535;0.067267;0.067267;0.067267;0.067267;0.067267;0.067267;0.067267
4259;0.707107;0.707107;0.244339;0.244339;0.244339;0.244339;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169;0.122169
4260;0.533098;0.533098;0.413476;0.413476;0.413476;0.192113;0.192113;0.192113;0.192113;0.192113;0.192113;0.192113;0.192113;0.096056;0.096056;0.096056;0.096056;0.096056;0.096056;0.096056
4261;0.707107;0.707107;0.386912;0.386912;0.232147;0.232147;0.154765;0.154765;0.154765;0.077382;0.077382;0.077382;0.077382;0.077382;0.077382;0.077382;0.077382;0.077382;0.077382;0.077382
4263;0.630099;0.628935;0.628935;0.628935;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847;0.253847
4264;0.355617;0.355617;0.308332;0.308332;0.308332;0.308332;0.308332;0.308332;0.308332;0.308332;0.308332;0.282637;0.282637;0.282637;0.177809;0.177809;0.177809;0.177809;0.088904;0.088904
4265;0.57735;0.57735;0.57735;0.371391;0.371391;0.185695;0.185695;0.185695;0.185695;0.092848;0.092848;0.092848;0.092848;0.092848;0.092848;0.092848;0.092848;0.092848;0.092848;0.092848
4268;0.446656;0.446656;0.446656;0.446656;0.379262;0.379262;0.345531;0.345531;0.172766;0.172766;0.172766;0.172766;0.086383;0.086383;0.086383;0.086383;0.086383;0.086383;0.086383;0.086383
4270;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4275;0.5;0.5;0.5;0.5;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114
4277;0.57735;0.57735;0.57735;0.284988;0.284988;0.213741;0.142494;0.142494;0.142494;0.142494;0.071247;0.071247;0.071247;0.071247;0.071247;0.071247;0.071247;0.071247;0.071247;0.071247
4278;0.471078;0.471078;0.471078;0.471078;0.396298;0.343622;0.343622;0.171811;0.171811;0.171811;0.171811;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905
4280;1.0;0.322329;0.322329;0.161165;0.161165;0.161165;0.161165;0.080582;0.080582;0.080582;0.080582;0.080582;0.080582;0.080582;0.080582;0.080582;0.080582;0.080582;0.080582;0.080582
4281;0.631667;0.631667;0.511719;0.350142;0.350142;0.175071;0.175071;0.175071;0.175071;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536
4282;0.631667;0.631667;0.54016;0.255018;0.255018;0.255018;0.255018;0.127509;0.127509;0.127509;0.127509;0.127509;0.127509;0.127509;0.127509;0.127509;0.127509;0.127509;0.127509;0.127509
4284;0.5;0.5;0.5;0.5;0.354943;0.354943;0.177471;0.177471;0.177471;0.177471;0.088736;0.088736;0.088736;0.088736;0.088736;0.088736;0.088736;0.088736;0.088736;0.088736
4289;0.5;0.5;0.5;0.5;0.359211;0.359211;0.179605;0.179605;0.179605;0.179605;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803
4290;0.631667;0.631667;0.514522;0.365902;0.365902;0.182951;0.182951;0.182951;0.182951;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475
4291;0.447214;0.447214;0.447214;0.447214;0.447214;0.323381;0.323381;0.16169;0.16169;0.16169;0.16169;0.080845;0.080845;0.080845;0.080845;0.080845;0.080845;0.080845;0.080845;0.080845
4299;0.5;0.5;0.5;0.5;0.360668;0.360668;0.180334;0.180334;0.180334;0.180334;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167
4309;0.57735;0.57735;0.57735;0.274721;0.274721;0.137361;0.137361;0.137361;0.137361;0.137361;0.137361;0.137361;0.137361;0.06868;0.06868;0.06868;0.06868;0.06868;0.06868;0.06868
4311;0.5;0.5;0.5;0.5;0.356348;0.356348;0.178174;0.178174;0.178174;0.178174;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087
4312;0.5;0.5;0.5;0.5;0.313304;0.313304;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.078326;0.078326;0.078326
4313;0.490622;0.471078;0.471078;0.471078;0.471078;0.291299;0.291299;0.14565;0.14565;0.14565;0.14565;0.14565;0.14565;0.14565;0.14565;0.14565;0.14565;0.14565;0.072825;0.072825
4314;0.471078;0.471078;0.471078;0.471078;0.386457;0.360369;0.360369;0.216221;0.216221;0.144148;0.144148;0.144148;0.072074;0.072074;0.072074;0.072074;0.072074;0.072074;0.072074;0.072074
4317;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.349482;0.349482;0.174741;0.174741;0.174741;0.174741;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737
4326;0.5;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25
4327;0.471078;0.471078;0.471078;0.471078;0.392417;0.321801;0.321801;0.1609;0.1609;0.1609;0.1609;0.08045;0.08045;0.08045;0.08045;0.08045;0.08045;0.08045;0.08045;0.08045
4333;0.534046;0.534046;0.534046;0.510964;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095
