45;0.307143;0.303734;0.235107;0.235107;0.235107;0.235107;0.235107;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919
46;0.282843;0.282843;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
47;0.351978;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.244888;0.235818;0.235818;0.235818;0.163259
48;0.380682;0.308864;0.308864;0.308864;0.237046;0.237046;0.237046;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221
49;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.168849;0.159949;0.159949;0.159949;0.159949;0.159949;0.159949
55;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.334539;0.304285;0.274031;0.255126;0.212605;0.212605;0.170084;0.127563;0.127563;0.127563;0.127563;0.127563;0.127563
56;0.271176;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.142125;0.142125
65;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.25924;0.184501;0.184501;0.092251;0.092251;0.092251;0.092251
66;0.374895;0.287995;0.287995;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.244271;0.122135;0.122135;0.122135;0.122135;0.122135
74;0.631667;0.631667;0.519372;0.196583;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292;0.098292
75;0.778445;0.778445;0.778445;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631
77;0.778445;0.778445;0.778445;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631
93;0.470426;0.470426;0.470426;0.441899;0.370441;0.370441;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.100432;0.050216;0.050216;0.050216
96;0.348536;0.348536;0.348536;0.348536;0.348536;0.348536;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.188856;0.188856;0.188856;0.188856;0.188856;0.094428
100;0.42616;0.42616;0.42616;0.42616;0.42616;0.413655;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218
101;0.42616;0.42616;0.42616;0.42616;0.42616;0.349;0.128696;0.128696;0.128696;0.128696;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348
105;0.400935;0.400935;0.346074;0.346074;0.332183;0.332183;0.332183;0.332183;0.291212;0.291212;0.291212;0.291212;0.291212;0.291212;0.231318;0.154212;0.154212;0.077106;0.077106;0.077106
108;0.392613;0.392613;0.322903;0.322903;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.253192;0.253192;0.097976;0.097976
127;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.272166;0.272166;0.136083;0.136083;0.136083;0.136083;0.136083;0.136083;0.136083;0.136083
137;0.357083;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.177532;0.177532;0.118354;0.118354;0.118354;0.118354;0.118354;0.118354;0.118354;0.118354
140;0.376957;0.376957;0.376957;0.376957;0.310802;0.310802;0.310802;0.310802;0.310802;0.310802;0.179593;0.179593;0.179593;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729;0.119729
143;0.378411;0.378411;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.314788;0.314788;0.268261;0.178841;0.08942;0.08942;0.08942;0.08942;0.08942;0.08942;0.08942;0.08942
147;0.441012;0.269325;0.269325;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.226403;0.226403;0.226403;0.12065;0.12065
150;0.463826;0.370361;0.370361;0.323487;0.323487;0.323487;0.323487;0.323487;0.276896;0.276896;0.276896;0.276896;0.276896;0.276896;0.197042;0.131361;0.131361;0.065681;0.065681;0.065681
162;0.557943;0.42616;0.42616;0.42616;0.42616;0.42616;0.137696;0.110157;0.110157;0.110157;0.110157;0.110157;0.082618;0.082618;0.082618;0.082618;0.082618;0.082618;0.082618;0.082618
164;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.288675;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338
165;0.473017;0.473017;0.446656;0.446656;0.446656;0.446656;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
166;0.498446;0.498446;0.489051;0.489051;0.489051;0.489051;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898
175;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.137361;0.137361;0.137361;0.137361;0.137361;0.06868;0.06868;0.06868;0.06868;0.06868;0.06868;0.06868;0.06868;0.06868
176;0.57735;0.57735;0.57735;0.239046;0.239046;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523
178;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.246183;0.246183;0.123091;0.123091;0.123091;0.123091
192;0.57735;0.57735;0.57735;0.242536;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268
200;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
205;0.498446;0.498446;0.446485;0.446485;0.446485;0.446485;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073;0.129073
206;0.309872;0.309872;0.257088;0.257088;0.257088;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959
215;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
217;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.256614;0.177119;0.177119;0.177119;0.177119;0.177119;0.088559
225;0.470426;0.470426;0.470426;0.426173;0.426173;0.426173;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545;0.128545
227;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.302823;0.202541;0.202541;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271
228;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.299647;0.299647;0.176082;0.176082;0.088041;0.088041;0.088041;0.088041;0.088041;0.088041;0.088041;0.088041
232;1.095501;0.268447;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224;0.134224
235;0.57735;0.57735;0.57735;0.19245;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225
236;0.632051;0.532154;0.441987;0.441987;0.441987;0.441987;0.356172;0.267129;0.267129;0.178086;0.178086;0.178086;0.178086;0.178086;0.089043;0.089043;0.089043;0.089043;0.089043;0.089043
237;0.448105;0.448105;0.448105;0.39092;0.39092;0.39092;0.363124;0.363124;0.363124;0.363124;0.238875;0.238875;0.238875;0.119438;0.119438;0.119438;0.119438;0.119438;0.119438;0.119438
239;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.353553;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777;0.176777
241;0.397116;0.39092;0.39092;0.39092;0.337629;0.337629;0.337629;0.337629;0.337629;0.337629;0.250818;0.167212;0.167212;0.167212;0.083606;0.083606;0.083606;0.083606;0.083606;0.083606
248;0.495093;0.401129;0.401129;0.401129;0.401129;0.401129;0.401129;0.401129;0.401129;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165;0.307165
253;0.631667;0.631667;0.56336;0.320231;0.160115;0.160115;0.160115;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058;0.080058
259;0.333333;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
261;0.375762;0.282791;0.282791;0.282791;0.282791;0.282791;0.282791;0.282791;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.266786;0.261335;0.261335
264;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306
266;0.251908;0.251908;0.251908;0.251908;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.104243;0.104243
267;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.285976;0.231909;0.231909;0.231909;0.231909;0.231909
272;0.392232;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.294174;0.294174;0.196116;0.098058;0.098058;0.098058;0.098058;0.098058;0.098058
274;0.353957;0.353957;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.164371;0.164371;0.164371;0.164371;0.164371;0.164371;0.164371;0.164371;0.164371;0.164371
276;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.267261;0.178174;0.178174;0.178174;0.089087;0.089087;0.089087;0.089087;0.089087;0.089087
280;0.345181;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.123068;0.123068
283;0.35246;0.35246;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
286;0.470426;0.470426;0.470426;0.452452;0.452452;0.452452;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479;0.165479
287;0.631667;0.631667;0.605297;0.146037;0.146037;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019;0.073019
292;0.57735;0.57735;0.57735;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
298;1.0;0.27735;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675
299;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.311586;0.311586;0.209643;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821;0.104821
301;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.239873;0.239873;0.239873;0.09109;0.09109
302;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.387378;0.16882;0.16882;0.16882;0.16882;0.16882;0.16882
303;0.447214;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.131306;0.131306;0.131306
304;0.332193;0.256367;0.256367;0.256367;0.256367;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.10657;0.10657
305;0.366102;0.366102;0.366102;0.366102;0.30032;0.30032;0.30032;0.30032;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.289891;0.214223;0.214223
306;1.0;0.363803;0.242536;0.242536;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268
308;0.2927;0.220796;0.214151;0.214151;0.214151;0.214151;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584
309;0.236459;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095;0.184095
310;1.0;0.283473;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491;0.094491
311;0.317906;0.317906;0.317906;0.317906;0.317906;0.317906;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.145807;0.145807;0.145807;0.145807;0.145807;0.145807
320;0.38651;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.318837;0.318837;0.318837;0.190223;0.095111;0.095111;0.095111;0.095111;0.095111;0.095111;0.095111;0.095111;0.095111
329;0.411731;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.331448;0.331448;0.331448;0.22567;0.112835;0.112835;0.112835;0.112835;0.112835;0.112835;0.112835;0.112835;0.112835
330;0.232236;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634
331;0.42616;0.42616;0.42616;0.42616;0.42616;0.381077;0.328293;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431;0.109431
332;0.703779;0.631667;0.631667;0.268102;0.148946;0.119156;0.119156;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367;0.089367
334;0.365797;0.365797;0.365797;0.365797;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.161112;0.161112;0.161112;0.161112;0.080556;0.080556;0.080556;0.080556;0.080556;0.080556
335;0.362402;0.362402;0.362402;0.362402;0.362402;0.362402;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345
336;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.262143;0.262143;0.262143;0.262143;0.160115;0.160115;0.080058;0.080058;0.080058;0.080058
337;0.34041;0.278176;0.278176;0.278176;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762
340;0.57735;0.57735;0.57735;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
342;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.187317;0.187317;0.093659;0.093659;0.093659;0.093659;0.093659;0.093659;0.093659;0.093659
343;0.271601;0.271601;0.271601;0.271601;0.271601;0.271601;0.271601;0.271601;0.271601;0.243868;0.243868;0.243868;0.243868;0.243868;0.243868;0.243868;0.243868;0.243868;0.142293;0.142293
351;0.304953;0.263706;0.263706;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
354;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.288675;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338
356;0.57735;0.57735;0.57735;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303
357;0.301511;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
359;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.247111;0.247111;0.247111;0.247111;0.247111;0.247111;0.178859;0.089429
361;0.536933;0.333119;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.095485;0.095485;0.095485;0.095485;0.095485;0.095485
370;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.318416;0.27771;0.17163;0.17163;0.17163;0.17163;0.11442;0.11442;0.11442;0.11442;0.11442;0.11442
373;0.544128;0.446656;0.446656;0.446656;0.446656;0.430964;0.318097;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049;0.159049
374;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.347966;0.347966;0.347966;0.347966;0.272103;0.136051;0.136051;0.136051;0.136051;0.136051;0.136051;0.136051;0.136051;0.136051
375;0.406945;0.332183;0.332183;0.332183;0.332183;0.321648;0.321648;0.321648;0.321648;0.321648;0.321648;0.321648;0.321648;0.321648;0.119882;0.119882;0.119882;0.119882;0.119882;0.119882
377;0.379271;0.379271;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995
378;0.483012;0.483012;0.483012;0.470426;0.470426;0.470426;0.312644;0.20843;0.20843;0.104215;0.104215;0.104215;0.104215;0.104215;0.104215;0.104215;0.104215;0.104215;0.104215;0.104215
379;0.42527;0.376957;0.376957;0.376957;0.376957;0.320562;0.320562;0.294385;0.294385;0.294385;0.257535;0.110372;0.110372;0.110372;0.073581;0.073581;0.073581;0.073581;0.073581;0.073581
380;0.526358;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.294876;0.16267;0.16267;0.16267;0.081335;0.081335;0.081335;0.081335;0.081335;0.081335;0.081335
381;0.259341;0.259341;0.259341;0.259341;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.114689;0.114689
394;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116
396;0.341207;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218;0.155218
401;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
403;0.464422;0.373455;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.159813;0.12785;0.12785;0.12785;0.12785;0.12785;0.12785;0.12785;0.12785;0.095888
406;0.400821;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003
418;0.303826;0.303826;0.303826;0.303826;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.138642;0.138642;0.138642;0.138642;0.138642;0.138642
422;0.310935;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.198005;0.198005
433;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.288675;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338;0.144338
440;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
441;0.32262;0.32262;0.32262;0.32262;0.32262;0.32262;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.152432;0.152432;0.152432;0.152432;0.152432;0.152432
449;0.631667;0.631667;0.565616;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286
450;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261
452;0.631667;0.631667;0.482847;0.234789;0.234789;0.140874;0.140874;0.140874;0.093916;0.093916;0.093916;0.093916;0.093916;0.093916;0.093916;0.093916;0.093916;0.093916;0.093916;0.093916
456;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.33723;0.142694;0.142694
459;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.123091;0.123091
464;0.293235;0.279381;0.279381;0.279381;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.146618
468;0.470426;0.470426;0.470426;0.414133;0.374422;0.374422;0.223245;0.111623;0.111623;0.111623;0.111623;0.111623;0.111623;0.111623;0.111623;0.111623;0.111623;0.055811;0.055811;0.055811
472;0.57735;0.57735;0.57735;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116
474;0.42616;0.42616;0.42616;0.42616;0.42616;0.3925;0.25097;0.125485;0.125485;0.125485;0.125485;0.125485;0.125485;0.125485;0.125485;0.125485;0.125485;0.125485;0.125485;0.125485
475;0.22944;0.22944;0.22944;0.22944;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467
478;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261
484;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.340139;0.340139;0.340139;0.270868;0.135434;0.135434;0.135434;0.135434;0.135434;0.135434;0.135434;0.135434;0.135434
485;0.344393;0.30019;0.30019;0.215868;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038;0.206038
